x, y, radius,
0.651086, 0.159471, 0.042446, 
0.127256, 0.6326, 0.0007767, 
0.889514, 0.000403, 0.0234282, 
0.583148, 0.139295, 0.0390692, 
0.560391, 0.841447, 0.0230917, 
0.067048, 0.753255, 0.00910115, 
0.179835, 0.877717, 0.0125893, 
0.530725, 0.963821, 0.0282217, 
0.869976, 0.981466, 0.034634, 
0.500338, 0.580679, 0.0474239, 
0.005066, 0.748117, 0.0312151, 
0.853986, 0.391725, 0.0128451, 
0.385873, 0.797592, 0.0386829, 
0.854437, 0.38074, 0.0456477, 
0.152174, 0.941131, 0.0135376, 
0.130359, 0.008179, 0.00120035, 
0.312382, 0.704367, 0.0209038, 
0.080521, 0.751444, 0.0190949, 
0.644955, 0.62142, 0.0439858, 
0.853988, 0.63811, 0.0230198, 
0.318819, 0.643176, 0.0362432, 
0.459473, 0.013515, 0.0058295, 
0.232727, 0.399388, 0.0457091, 
0.006385, 0.770177, 0.0147461, 
0.919338, 0.922351, 0.0376203, 
0.19009, 0.05271, 0.0380293, 
0.73045, 0.881444, 0.0490652, 
0.148526, 0.961965, 0.0366374, 
0.046776, 0.123273, 0.0177084, 
0.926492, 0.493613, 0.049614, 
0.903239, 0.812432, 0.00759035, 
0.628104, 0.271905, 0.0082661, 
0.744694, 0.504632, 0.0282355, 
0.175228, 0.511017, 0.042562, 
0.986502, 0.946707, 0.0386795, 
0.738908, 0.65315, 0.0171326, 
0.499494, 0.899952, 0.0370224, 
0.99715, 0.56483, 0.0109383, 
0.729899, 0.611607, 0.0429196, 
0.600419, 0.054451, 0.0176002, 
0.592698, 0.957691, 0.0082218, 
0.260858, 0.102147, 0.0476347, 
0.42618, 0.363193, 0.0486839, 
0.507243, 0.538421, 0.0242347, 
0.358482, 0.524923, 0.0473877, 
0.648425, 0.263832, 0.0058628, 
0.507429, 0.279678, 0.0008604, 
0.76423, 0.276828, 0.029102, 
0.982996, 0.523079, 0.0354999, 
0.357739, 0.123499, 0.0382225, 
0.709743, 0.232549, 0.0119246, 
0.390531, 0.493407, 0.017032, 
0.859576, 0.43594, 0.0351916, 
0.833253, 0.943183, 0.0379302, 
0.8343, 0.301665, 0.0399941, 
0.782055, 0.466442, 0.00318565, 
0.899311, 0.973872, 0.0429872, 
0.432872, 0.254454, 0.0326462, 
0.014911, 0.23745, 0.00880015, 
0.724909, 0.111541, 0.0407927, 
0.00571, 0.821284, 0.00242015, 
0.244203, 0.728167, 0.00290815, 
0.101194, 0.587743, 0.0247052, 
0.805027, 0.420996, 0.0476819, 
0.079984, 0.771649, 0.0385827, 
0.879865, 0.553704, 0.0119049, 
0.45993, 0.969367, 0.0364161, 
0.836025, 0.402239, 0.0491388, 
0.488949, 0.933502, 0.0368289, 
0.181304, 0.658411, 0.0424059, 
0.51351, 0.664122, 0.00928775, 
0.078265, 0.424677, 0.0456961, 
0.136428, 0.525871, 0.00090085, 
0.146883, 0.84725, 0.0477683, 
0.100521, 0.927235, 0.0363507, 
0.872177, 0.323452, 0.0398535, 
0.110275, 0.783383, 0.0383219, 
0.354949, 0.619408, 0.0342515, 
0.337725, 0.624709, 0.0309266, 
0.590655, 0.322365, 0.0396647, 
0.438774, 0.835875, 0.0486885, 
0.624529, 0.430493, 0.0199223, 
0.054803, 0.566921, 0.0462159, 
0.07282, 0.230157, 0.0385784, 
0.028185, 0.330678, 0.0107578, 
0.7552, 0.202855, 0.0269304, 
0.068622, 0.829482, 0.0419172, 
0.83506, 0.700783, 0.0487052, 
0.036442, 0.55486, 0.00575825, 
0.171326, 0.145515, 0.0218765, 
0.964621, 0.100641, 0.0394879, 
0.938391, 0.72517, 0.0110126, 
0.853189, 0.296325, 0.0151762, 
0.777507, 0.369145, 0.0266841, 
0.065428, 0.913683, 0.043218, 
0.280583, 0.185235, 0.0291783, 
0.819191, 0.253857, 0.0464701, 
0.173886, 0.60527, 0.0315093, 
0.14799, 0.641712, 0.0350699, 
0.263155, 0.813038, 0.0423457, 
